timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
249420,E05,495,82.976,0.2598,19.655,2,21,0,0,79.025
249420,E06,198,72.829,0.0665,39.878,2,21,0,0,70.446
249420,E07,310,68.862,0.1571,13.433,2,21,0,0,71.443
249420,E08,468,47.381,0.2421,30.436,2,21,0,0,45.125
249420,E09,355,60.916,0.1537,64.296,2,21,0,0,58.015
249420,E10,317,56.991,0.1557,73.792,2,21,0,0,54.832
249420,E11,164,69.464,0.0691,75.549,2,21,0,0,77.071
249420,E12,293,65.048,0.1456,34.511,2,21,1,0,65.755
249420,E13,625,74.711,0.2789,32.843,2,21,0,0,72.91
249420,E14,153,60.623,0.0573,48.125,2,21,1,0,57.737
249420,E15,390,46.706,0.1728,34.401,2,21,0,0,49.09
249420,E16,389,65.192,0.1744,20.371,2,21,0,0,62.183
249420,E17,499,41.201,0.25,71.51,2,21,1,0,42.553
249420,E18,530,76.761,0.2647,23.214,2,21,0,0,73.105
249420,E19,183,62.874,0.1004,61.308,2,21,0,0,65.267
249480,E00,322,74.506,0.1511,57.282,2,21,2,0,70.958
249480,E01,420,59.06,0.2061,40.284,2,21,0,0,57.555
249480,E02,362,77.077,0.1758,68.281,2,21,0,0,74.344
249480,E03,249,61.587,0.0847,79.559,2,21,1,0,67.895
249480,E04,267,43.688,0.1368,99.864,2,21,1,0,43.767
249480,E05,186,78.613,0.1,20.746,2,21,1,0,79.025
249480,E06,332,71.594,0.1565,40.565,2,21,1,0,70.446
249480,E07,244,73.588,0.1492,12.57,2,21,0,0,71.443
249480,E08,372,47.381,0.2158,30.436,2,21,0,0,45.125
249480,E09,489,55.869,0.2449,70.105,2,21,0,0,58.015
249480,E10,381,55.507,0.1541,75.766,2,21,0,0,54.832
249480,E11,510,77.216,0.2278,67.964,2,21,0,0,77.071
249480,E12,390,65.698,0.2195,34.169,2,21,0,0,65.755
249480,E13,399,65.344,0.1846,37.551,2,21,2,0,72.91
249480,E14,392,58.121,0.1887,50.197,2,21,0,0,57.737
249480,E15,334,47.975,0.1377,33.491,2,21,2,0,49.09
249480,E16,531,56.181,0.2353,23.638,2,21,0,0,62.183
249480,E17,550,38.193,0.2566,77.142,2,21,1,0,42.553
249480,E18,459,70.153,0.2252,25.401,2,21,0,0,73.105
249480,E19,623,65.542,0.3471,58.813,2,21,0,0,65.267
249540,E00,513,73.622,0.259,57.97,2,21,0,0,70.958
249540,E01,622,56.208,0.3214,42.328,2,21,0,0,57.555
249540,E02,198,70.122,0.1149,75.053,2,21,0,0,74.344
249540,E03,505,61.838,0.2632,79.237,2,21,2,0,67.895
249540,E04,492,43.735,0.2219,99.756,2,21,0,0,43.767
249540,E05,194,74.414,0.0895,21.917,2,21,1,0,79.025
249540,E06,272,73.968,0.1945,39.264,2,21,0,0,70.446
249540,E07,487,65.183,0.27,14.191,2,21,1,0,71.443
249540,E08,249,47.381,0.1345,30.436,2,21,0,0,45.125
249540,E09,311,53.772,0.1431,72.838,2,21,1,0,58.015
249540,E10,359,50.898,0.1724,82.626,2,21,0,0,54.832
249540,E11,625,76.204,0.3127,68.867,2,21,1,0,77.071
249540,E12,428,68.881,0.2214,32.59,2,21,1,0,65.755
249540,E13,598,76.556,0.3125,32.052,2,21,0,0,72.91
249540,E14,278,60.623,0.1738,48.125,2,21,0,0,57.737
249540,E15,583,48.576,0.2985,33.077,2,21,0,0,49.09
249540,E16,408,60.837,0.2107,21.829,2,21,0,0,62.183
249540,E17,499,44.68,0.2683,65.942,2,21,0,0,42.553
249540,E18,396,73.204,0.2177,24.342,2,21,0,0,73.105
249540,E19,610,64.218,0.285,60.025,2,21,0,0,65.267
249600,E00,544,72.865,0.259,58.572,2,21,1,0,70.958
249600,E01,571,56.262,0.2819,42.288,2,21,1,0,57.555
249600,E02,212,77.384,0.0736,68.009,2,21,0,0,74.344
249600,E03,379,65.923,0.1753,74.327,2,21,0,0,67.895
249600,E04,503,43.411,0.2326,100.5,2,21,0,0,43.767
249600,E05,287,82.976,0.1448,19.655,2,21,2,0,79.025
249600,E06,265,71.323,0.1084,40.72,2,21,0,0,70.446
249600,E07,553,72.817,0.279,12.703,2,21,0,0,71.443
249600,E08,583,42.475,0.2899,33.951,2,21,0,0,45.125
249600,E09,525,58.316,0.2676,67.163,2,21,0,0,58.015
249600,E10,220,56.23,0.0919,74.79,2,21,0,0,54.832
249600,E11,329,76.222,0.169,68.851,2,21,0,0,77.071
249600,E12,304,62.348,0.1483,36.005,2,21,0,0,65.755
249600,E13,396,66.169,0.2079,37.083,2,21,0,0,72.91
249600,E14,296,52.428,0.1832,55.649,2,21,0,0,57.737
249600,E15,403,49.646,0.2018,32.364,2,21,2,0,49.09
249600,E16,187,64.527,0.1045,20.581,2,21,0,0,62.183
249600,E17,295,44.078,0.1857,66.843,2,21,2,0,42.553
249600,E18,316,74.436,0.1372,23.939,2,21,0,0,73.105
249600,E19,274,60.441,0.1275,63.777,2,21,1,0,65.267
249660,E00,477,69.459,0.2349,61.444,2,21,0,0,70.958
249660,E01,497,56.618,0.2349,42.022,2,21,0,0,57.555
249660,E02,379,65.972,0.1977,79.775,2,21,1,0,74.344
249660,E03,333,69.794,0.1424,70.203,2,21,2,0,67.895
249660,E04,296,41.65,0.1295,104.751,2,21,0,0,43.767
249660,E05,381,82.976,0.167,19.655,2,21,0,0,79.025
249660,E06,351,73.057,0.2048,39.753,2,21,1,0,70.446
249660,E07,376,69.93,0.1733,13.228,2,21,1,0,71.443
249660,E08,557,43.99,0.2565,32.782,2,21,2,0,45.125
249660,E09,502,60.559,0.2286,64.675,2,21,2,0,58.015
249660,E10,330,53.639,0.1681,78.404,2,21,2,0,54.832
249660,E11,359,79.448,0.1849,66.055,2,21,0,0,77.071
249660,E12,363,66.092,0.1459,33.966,2,21,0,0,65.755
249660,E13,453,75.714,0.252,32.408,2,21,0,0,72.91
249660,E14,396,56.41,0.2312,51.72,2,21,0,0,57.737
249660,E15,384,46.13,0.2024,34.83,2,21,0,0,49.09
249660,E16,356,62.26,0.1793,21.33,2,21,0,0,62.183
249660,E17,380,43.406,0.2254,67.878,2,21,0,0,42.553
249660,E18,482,76.761,0.2684,23.214,2,21,0,0,73.105
249660,E19,554,61.734,0.2864,62.441,2,21,0,0,65.267
249720,E00,308,68.781,0.1541,62.05,2,21,0,0,70.958
249720,E01,320,59.405,0.1586,40.05,2,21,2,0,57.555
249720,E02,276,72.383,0.123,72.709,2,21,1,0,74.344
249720,E03,508,64.043,0.2669,76.508,2,21,0,0,67.895
249720,E04,253,39.476,0.0798,110.519,2,21,0,0,43.767
249720,E05,551,80.582,0.2855,20.239,2,21,1,0,79.025
249720,E06,566,71.241,0.2795,40.766,2,21,0,0,70.446
249720,E07,543,69.015,0.2679,13.403,2,21,0,0,71.443
249720,E08,533,20.587,0.255,70.048,2,21,0,1,45.125
249720,E09,434,60.037,0.2408,65.238,2,21,0,0,58.015
249720,E10,412,51.8,0.1924,81.187,2,21,0,0,54.832
249720,E11,449,73.564,0.2192,71.338,2,21,1,0,77.071
249720,E12,569,62.097,0.2976,36.151,2,21,1,0,65.755
249720,E13,567,76.556,0.2759,32.052,2,21,0,0,72.91
249720,E14,529,60.623,0.2888,48.125,2,21,1,0,57.737
249720,E15,414,44.675,0.2115,35.965,2,21,0,0,49.09
249720,E16,345,62.892,0.1662,21.116,2,21,2,0,62.183
249720,E17,586,40.03,0.2741,73.603,2,21,0,0,42.553
249720,E18,228,67.539,0.1393,26.384,2,21,0,0,73.105
249720,E19,492,63.913,0.2548,60.312,2,21,1,0,65.267
249780,E00,352,63.932,0.1501,66.756,2,21,1,0,70.958
249780,E01,454,60.433,0.2109,39.369,2,21,0,0,57.555
249780,E02,482,78.061,0.2063,67.42,2,21,1,0,74.344
249780,E03,402,71.289,0.1889,68.731,2,21,0,0,67.895
249780,E04,586,45.275,0.2672,96.362,2,21,1,0,43.767
249780,E05,471,74.798,0.2091,21.804,2,21,0,0,79.025
249780,E06,381,73.968,0.2093,39.264,2,21,2,0,70.446
249780,E07,247,69.877,0.123,13.238,2,21,1,0,71.443
249780,E08,559,43.237,0.2869,33.353,2,21,0,0,45.125
249780,E09,210,55.846,0.0886,70.133,2,21,1,0,58.015
249780,E10,549,48.616,0.291,86.504,2,21,0,0,54.832
249780,E11,386,76.781,0.1887,68.35,2,21,0,0,77.071
249780,E12,450,65.981,0.2159,34.023,2,21,0,0,65.755
249780,E13,251,70.794,0.1145,34.66,2,21,0,0,72.91
249780,E14,256,59.682,0.1333,48.884,2,21,0,0,57.737
249780,E15,333,51.009,0.1538,31.499,2,21,2,0,49.09
249780,E16,366,64.879,0.1784,20.469,2,21,0,0,62.183
249780,E17,348,44.68,0.16,65.942,2,21,0,0,42.553
249780,E18,318,71.981,0.1495,24.755,2,21,1,0,73.105
249780,E19,314,64.813,0.1709,59.475,2,21,0,0,65.267
249840,E00,618,69.088,0.3129,61.775,2,21,0,0,70.958
249840,E01,379,60.433,0.1907,39.369,2,21,0,0,57.555
249840,E02,511,77.494,0.2618,67.913,2,21,1,0,74.344
249840,E03,219,68.296,0.1432,71.743,2,21,0,0,67.895
249840,E04,374,43.726,0.1707,99.777,2,21,0,0,43.767
249840,E05,222,79.359,0.126,20.551,2,21,0,0,79.025
249840,E06,305,68.965,0.1645,42.112,2,21,1,0,70.446
249840,E07,262,72.131,0.1204,12.824,2,21,0,0,71.443
249840,E08,215,44.046,0.1166,32.74,2,21,0,0,45.125
249840,E09,358,55.383,0.1589,70.719,2,21,0,0,58.015
249840,E10,234,53.245,0.1352,78.984,2,21,0,0,54.832
249840,E11,364,74.437,0.1478,70.502,2,21,1,0,77.071
249840,E12,295,64.414,0.1672,34.851,2,21,2,0,65.755
249840,E13,523,71.436,0.2501,34.349,2,21,0,0,72.91
249840,E14,332,59.011,0.1338,49.44,2,21,0,0,57.737
249840,E15,465,46.252,0.2536,34.739,2,21,1,0,49.09
249840,E16,596,65.293,0.2824,20.34,2,21,1,0,62.183
249840,E17,366,42.17,0.1862,69.867,2,21,0,0,42.553
249840,E18,298,70.81,0.1496,25.165,2,21,2,0,73.105
249840,E19,537,61.375,0.2451,62.806,2,21,2,0,65.267
249900,E00,424,74.252,0.2121,57.478,2,21,0,0,70.958
249900,E01,245,54.925,0.1308,43.317,2,21,2,0,57.555
249900,E02,532,75.484,0.258,69.721,2,21,1,0,74.344
249900,E03,209,67.728,0.1186,72.345,2,21,1,0,67.895
249900,E04,328,44.641,0.174,97.732,2,21,0,0,43.767
249900,E05,323,68.454,0.1735,23.825,2,21,0,0,79.025
249900,E06,385,67.288,0.1849,43.161,2,21,0,0,70.446
249900,E07,422,69.879,0.194,13.237,2,21,0,0,71.443
249900,E08,509,47.381,0.2553,30.436,2,21,0,0,45.125
249900,E09,567,60.697,0.3006,64.528,2,21,0,0,58.015
249900,E10,582,56.215,0.2748,74.811,2,21,1,0,54.832
249900,E11,251,80.924,0.1453,64.85,2,21,1,0,77.071
249900,E12,588,66.429,0.296,33.793,2,21,0,0,65.755
249900,E13,422,71.561,0.2628,34.289,2,21,0,0,72.91
249900,E14,263,57.332,0.1651,50.888,2,21,2,0,57.737
249900,E15,449,44.428,0.2537,36.164,2,21,0,0,49.09
249900,E16,449,65.293,0.2317,20.34,2,21,2,0,62.183
249900,E17,272,43.018,0.1023,68.49,2,21,0,0,42.553
249900,E18,240,76.761,0.1335,23.214,2,21,0,0,73.105
249900,E19,538,68.53,0.2722,56.249,2,21,0,0,65.267
249960,E00,480,74.506,0.2169,57.282,2,21,0,0,70.958
249960,E01,249,54.977,0.0714,43.276,2,21,0,0,57.555
249960,E02,569,75.617,0.3122,69.599,2,21,0,0,74.344
249960,E03,302,63.816,0.1397,76.78,2,21,2,0,67.895
249960,E04,470,45.955,0.2204,94.936,2,21,1,0,43.767
249960,E05,346,78.678,0.1564,20.729,2,21,0,0,79.025
249960,E06,316,73.503,0.1309,39.512,2,21,1,0,70.446
249960,E07,235,75.015,0.1203,12.331,2,21,1,0,71.443
249960,E08,313,47.381,0.142,30.436,2,21,0,0,45.125
249960,E09,187,56.44,0.0994,69.396,2,21,0,0,58.015
249960,E10,320,57.574,0.151,73.046,2,21,0,0,54.832
249960,E11,335,80.924,0.1593,64.85,2,21,2,0,77.071
249960,E12,635,62.402,0.3352,35.974,2,21,0,0,65.755
249960,E13,529,73.029,0.3001,33.6,2,21,0,0,72.91
249960,E14,495,51.021,0.2651,57.183,2,21,0,0,57.737
249960,E15,477,51.544,0.2294,31.172,2,21,0,0,49.09
249960,E16,502,63.023,0.2586,21.072,2,21,2,0,62.183
249960,E17,413,44.68,0.2054,65.942,2,21,2,0,42.553
249960,E18,401,72.891,0.2058,24.447,2,21,0,0,73.105
249960,E19,480,64.752,0.2426,59.53,2,21,0,0,65.267
250020,E00,241,71.624,0.1336,59.587,2,21,2,0,70.958
250020,E01,391,55.341,0.2094,42.991,2,21,1,0,57.555
250020,E02,540,74.805,0.2776,70.354,2,21,0,0,74.344
250020,E03,506,70.355,0.294,69.644,2,21,0,0,67.895
250020,E04,386,44.279,0.2076,98.53,2,21,0,0,43.767
250020,E05,491,74.242,0.2462,21.968,2,21,1,0,79.025
250020,E06,585,67.007,0.2934,43.342,2,21,2,0,70.446
250020,E07,390,71.705,0.1724,12.9,2,21,0,0,71.443
250020,E08,364,42.615,0.189,33.84,2,21,1,0,45.125
250020,E09,362,57.449,0.1654,68.177,2,21,1,0,58.015
250020,E10,525,55.947,0.2604,75.17,2,21,1,0,54.832
250020,E11,563,75.169,0.3125,69.815,2,21,0,0,77.071
250020,E12,425,62.953,0.1959,35.66,2,21,0,0,65.755
250020,E13,370,74.447,0.1985,32.96,2,21,0,0,72.91
250020,E14,298,58.274,0.1189,50.066,2,21,0,0,57.737
250020,E15,366,23.29,0.1823,68.989,2,21,0,1,49.09
250020,E16,561,60.096,0.2955,22.099,2,21,2,0,62.183
250020,E17,202,41.283,0.091,71.368,2,21,1,0,42.553
250020,E18,375,71.63,0.1623,24.877,2,21,0,0,73.105
250020,E19,468,63.056,0.2141,61.132,2,21,2,0,65.267
250080,E00,583,74.506,0.3302,57.282,2,21,2,0,70.958
250080,E01,300,57.343,0.1444,41.49,2,21,2,0,57.555
250080,E02,164,77.435,0.0742,67.965,2,21,0,0,74.344
250080,E03,362,71.089,0.1869,68.925,2,21,0,0,67.895
250080,E04,436,41.057,0.1867,106.264,2,21,0,0,43.767
250080,E05,553,81.017,0.2631,20.131,2,21,1,0,79.025
250080,E06,408,63.437,0.1931,45.782,2,21,0,0,70.446
250080,E07,396,67.749,0.1844,13.653,2,21,0,0,71.443
250080,E08,491,46.212,0.2638,31.206,2,21,0,0,45.125
250080,E09,561,59.601,0.2983,65.715,2,21,0,0,58.015
250080,E10,294,53.869,0.1581,78.068,2,21,2,0,54.832
250080,E11,257,78.595,0.1249,66.772,2,21,0,0,77.071
250080,E12,419,69.042,0.1963,32.514,2,21,0,0,65.755
250080,E13,393,70.675,0.2121,34.719,2,21,0,0,72.91
250080,E14,476,55.053,0.2083,52.995,2,21,0,0,57.737
250080,E15,274,49.107,0.1526,32.719,2,21,2,0,49.09
250080,E16,517,59.665,0.2435,22.258,2,21,1,0,62.183
250080,E17,476,41.085,0.2632,71.712,2,21,0,0,42.553
250080,E18,420,72.335,0.2123,24.635,2,21,1,0,73.105
250080,E19,392,67.301,0.1964,57.276,2,21,1,0,65.267
250140,E00,454,70.517,0.224,60.522,2,21,0,0,70.958
250140,E01,462,58.332,0.2306,40.787,2,21,1,0,57.555
250140,E02,458,75.006,0.1951,70.166,2,21,0,0,74.344
250140,E03,480,66.881,0.2459,73.262,2,21,0,0,67.895
250140,E04,353,43.021,0.2078,101.412,2,21,1,0,43.767
250140,E05,349,76.015,0.1965,21.455,2,21,2,0,79.025
250140,E06,542,73.532,0.2693,39.497,2,21,0,0,70.446
250140,E07,427,72.57,0.2168,12.746,2,21,1,0,71.443
250140,E08,617,47.381,0.2856,30.436,2,21,1,0,45.125
250140,E09,362,59.075,0.159,66.3,2,21,0,0,58.015
250140,E10,411,53.336,0.2139,78.849,2,21,2,0,54.832
250140,E11,495,78.281,0.2378,67.039,2,21,1,0,77.071
250140,E12,362,63.129,0.1741,35.56,2,21,1,0,65.755
250140,E13,453,67.419,0.2229,36.396,2,21,0,0,72.91
250140,E14,255,56.88,0.1198,51.293,2,21,0,0,57.737
250140,E15,369,48.841,0.192,32.897,2,21,1,0,49.09
250140,E16,398,59.669,0.15,22.257,2,21,0,0,62.183
250140,E17,486,39.5,0.244,74.589,2,21,0,0,42.553
250140,E18,597,72.604,0.2826,24.543,2,21,0,0,73.105
250140,E19,515,64.284,0.2622,59.964,2,21,0,0,65.267
250200,E00,504,74.277,0.2751,57.459,2,21,1,0,70.958
250200,E01,509,52.41,0.2913,45.395,2,21,0,0,57.555
250200,E02,395,74.074,0.1788,71.048,2,21,0,0,74.344
250200,E03,467,65.823,0.228,74.44,2,21,0,0,67.895
250200,E04,486,45.955,0.2032,94.936,2,21,1,0,43.767
250200,E05,504,71.862,0.2458,22.695,2,21,2,0,79.025
250200,E06,237,73.968,0.155,39.264,2,21,0,0,70.446
250200,E07,548,70.562,0.2081,13.109,2,21,0,0,71.443
250200,E08,420,44.704,0.2194,32.259,2,21,1,0,45.125
250200,E09,536,55.068,0.2529,71.124,2,21,0,0,58.015
250200,E10,543,52.576,0.3155,79.989,2,21,0,0,54.832
250200,E11,358,80.924,0.1391,64.85,2,21,0,0,77.071
250200,E12,239,62.648,0.1364,35.833,2,21,0,0,65.755
250200,E13,587,73.397,0.2798,33.431,2,21,2,0,72.91
250200,E14,261,60.03,0.1422,48.601,2,21,2,0,57.737
250200,E15,433,48.541,0.2237,33.101,2,21,0,0,49.09
250200,E16,293,63.652,0.1624,20.864,2,21,0,0,62.183
250200,E17,372,41.481,0.2233,71.027,2,21,0,0,42.553
250200,E18,275,73.522,0.1461,24.237,2,21,2,0,73.105
250200,E19,544,63.72,0.3063,60.495,2,21,0,0,65.267
250260,E00,205,68.879,0.1077,61.962,2,21,1,0,70.958
250260,E01,404,56.47,0.2285,42.132,2,21,0,0,57.555
250260,E02,264,76.075,0.1184,69.18,2,21,0,0,74.344
250260,E03,572,69.131,0.2992,70.877,2,21,1,0,67.895
250260,E04,392,44.789,0.206,97.409,2,21,0,0,43.767
250260,E05,218,76.477,0.1309,21.325,2,21,0,0,79.025
250260,E06,354,69.859,0.1672,41.573,2,21,0,0,70.446
250260,E07,527,73.306,0.2381,12.618,2,21,1,0,71.443
250260,E08,523,45.399,0.2584,31.764,2,21,1,0,45.125
250260,E09,480,60.916,0.2339,64.296,2,21,0,0,58.015
250260,E10,559,54.912,0.2499,76.586,2,21,0,0,54.832
250260,E11,408,71.995,0.2038,72.894,2,21,0,0,77.071
250260,E12,565,65.186,0.3044,34.438,2,21,2,0,65.755
250260,E13,300,75.546,0.1365,32.48,2,21,1,0,72.91
250260,E14,582,60.623,0.3141,48.125,2,21,0,0,57.737
250260,E15,459,51.544,0.2384,31.172,2,21,1,0,49.09
250260,E16,231,62.705,0.0995,21.179,2,21,0,0,62.183
250260,E17,318,42.126,0.1437,69.94,2,21,0,0,42.553
250260,E18,445,69.369,0.2289,25.688,2,21,1,0,73.105
250260,E19,476,67.243,0.2475,57.325,2,21,1,0,65.267
250320,E00,567,71.322,0.293,59.839,2,21,1,0,70.958
250320,E01,419,52.268,0.1932,45.519,2,21,0,0,57.555
250320,E02,293,73.488,0.1516,71.615,2,21,0,0,74.344
250320,E03,252,70.776,0.1407,69.229,2,21,0,0,67.895
250320,E04,277,45.955,0.1194,94.936,2,21,1,0,43.767
250320,E05,619,78.523,0.328,20.77,2,21,2,0,79.025
250320,E06,524,73.968,0.2776,39.264,2,21,1,0,70.446
250320,E07,314,70.892,0.1423,13.048,2,21,1,0,71.443
250320,E08,295,47.381,0.147,30.436,2,21,2,0,45.125
250320,E09,442,58.85,0.227,66.553,2,21,2,0,58.015
250320,E10,318,52.567,0.1438,80.002,2,21,0,0,54.832
250320,E11,302,39.037,0.1612,134.437,2,21,0,1,77.071
250320,E12,331,66.987,0.1738,33.512,2,21,2,0,65.755
250320,E13,405,72.179,0.2116,33.995,2,21,2,0,72.91
250320,E14,306,57.872,0.1485,50.413,2,21,0,0,57.737
250320,E15,435,46.75,0.2208,34.368,2,21,2,0,49.09
250320,E16,540,63.46,0.2585,20.927,2,21,0,0,62.183
250320,E17,436,44.68,0.2073,65.942,2,21,0,0,42.553
250320,E18,536,71.844,0.2588,24.803,2,21,1,0,73.105
250320,E19,328,64.591,0.2023,59.679,2,21,2,0,65.267
250380,E00,346,72.328,0.171,59.007,2,21,1,0,70.958
250380,E01,545,54.673,0.2746,43.516,2,21,0,0,57.555
250380,E02,282,75.031,0.1681,70.143,2,21,0,0,74.344
250380,E03,330,64.297,0.1775,76.205,2,21,0,0,67.895
250380,E04,552,45.955,0.2564,94.936,2,21,0,0,43.767
250380,E05,385,82.976,0.2306,19.655,2,21,0,0,79.025
250380,E06,396,64.047,0.1893,45.346,2,21,0,0,70.446
250380,E07,299,72.506,0.154,12.758,2,21,1,0,71.443
250380,E08,382,47.381,0.1735,30.436,2,21,2,0,45.125
250380,E09,416,55.043,0.1952,71.157,2,21,0,0,58.015
250380,E10,443,53.698,0.2065,78.317,2,21,0,0,54.832
250380,E11,579,70.23,0.2796,74.725,2,21,1,0,77.071
250380,E12,242,63.621,0.1344,35.285,2,21,0,0,65.755
250380,E13,420,71.369,0.1878,34.381,2,21,0,0,72.91
250380,E14,361,57.324,0.1814,50.895,2,21,0,0,57.737
250380,E15,568,45.726,0.2862,35.138,2,21,0,0,49.09
250380,E16,235,61.168,0.1147,21.711,2,21,1,0,62.183
250380,E17,286,17.22,0.1414,171.094,2,21,0,1,42.553
250380,E18,538,74.311,0.2673,23.979,2,21,0,0,73.105
250380,E19,161,68.53,0.0819,56.249,2,21,2,0,65.267
250440,E00,488,68.231,0.2599,62.55,2,21,0,0,70.958
250440,E01,327,54.992,0.1768,43.264,2,21,0,0,57.555
250440,E02,545,73.549,0.2862,71.556,2,21,2,0,74.344
250440,E03,223,71.289,0.085,68.731,2,21,0,0,67.895
250440,E04,303,43.61,0.146,100.043,2,21,0,0,43.767
250440,E05,282,72.349,0.1446,22.542,2,21,0,0,79.025
250440,E06,429,69.763,0.2199,41.631,2,21,1,0,70.446
250440,E07,214,75.015,0.103,12.331,2,21,1,0,71.443
250440,E08,605,42.47,0.2864,33.955,2,21,2,0,45.125
250440,E09,374,58.025,0.1603,67.5,2,21,1,0,58.015
250440,E10,257,53.366,0.1466,78.804,2,21,0,0,54.832
250440,E11,496,79.682,0.2436,65.861,2,21,2,0,77.071
250440,E12,292,68.526,0.1918,32.759,2,21,2,0,65.755
250440,E13,550,76.556,0.2699,32.052,2,21,0,0,72.91
250440,E14,260,58.552,0.1256,49.828,2,21,0,0,57.737
250440,E15,429,48.455,0.2029,33.159,2,21,1,0,49.09
250440,E16,238,57.262,0.1181,23.192,2,21,0,0,62.183
250440,E17,256,41.328,0.1337,71.291,2,21,0,0,42.553
250440,E18,248,68.883,0.1173,25.869,2,21,0,0,73.105
250440,E19,248,60.268,0.1441,63.96,2,21,0,0,65.267
250500,E00,212,74.506,0.1131,57.282,2,21,0,0,70.958
250500,E01,573,56.051,0.2629,42.447,2,21,2,0,57.555
250500,E02,475,70.687,0.2444,74.453,2,21,0,0,74.344
250500,E03,202,71.289,0.0947,68.731,2,21,2,0,67.895
250500,E04,479,43.181,0.2148,101.037,2,21,2,0,43.767
250500,E05,345,82.486,0.1691,19.772,2,21,0,0,79.025
250500,E06,574,69.108,0.2782,42.025,2,21,2,0,70.446
250500,E07,568,65.246,0.2748,14.177,2,21,0,0,71.443
250500,E08,301,46.572,0.1122,30.965,2,21,1,0,45.125
250500,E09,468,60.916,0.2491,64.296,2,21,0,0,58.015
250500,E10,278,50.653,0.1188,83.025,2,21,0,0,54.832
250500,E11,252,80.924,0.1045,64.85,2,21,0,0,77.071
250500,E12,443,62.221,0.2085,36.079,2,21,0,0,65.755
250500,E13,245,74.9,0.1283,32.76,2,21,0,0,72.91
250500,E14,450,57.865,0.2258,50.419,2,21,1,0,57.737
250500,E15,601,46.283,0.2942,34.715,2,21,0,0,49.09
250500,E16,452,59.094,0.2095,22.473,2,21,1,0,62.183
250500,E17,262,41.295,0.1305,71.348,2,21,2,0,42.553
250500,E18,501,73.53,0.24,24.234,2,21,1,0,73.105
250500,E19,612,66.931,0.3039,57.593,2,21,0,0,65.267
250560,E00,610,68.933,0.3331,61.913,2,21,1,0,70.958
250560,E01,241,59.805,0.0985,39.782,2,21,0,0,57.555
250560,E02,540,69.621,0.26,75.594,2,21,0,0,74.344
250560,E03,330,69.212,0.1967,70.794,2,21,0,0,67.895
250560,E04,343,41.829,0.1849,104.301,2,21,0,0,43.767
250560,E05,415,79.9,0.2161,20.412,2,21,1,0,79.025
250560,E06,462,73.968,0.2165,39.264,2,21,1,0,70.446
250560,E07,194,72.921,0.1132,12.685,2,21,1,0,71.443
250560,E08,228,46.596,0.1142,30.949,2,21,1,0,45.125
250560,E09,310,58.095,0.1571,67.419,2,21,0,0,58.015
250560,E10,458,57.228,0.246,73.487,2,21,0,0,54.832
250560,E11,469,74.721,0.2057,70.234,2,21,0,0,77.071
250560,E12,267,62.457,0.1377,35.943,2,21,1,0,65.755
250560,E13,441,67.853,0.212,36.163,2,21,1,0,72.91
250560,E14,361,58.337,0.1642,50.011,2,21,1,0,57.737
250560,E15,242,49.179,0.1253,32.671,2,21,0,0,49.09
250560,E16,505,63.724,0.2568,20.841,2,21,0,0,62.183
250560,E17,198,38.65,0.1048,76.23,2,21,0,0,42.553
250560,E18,444,72.374,0.2401,24.621,2,21,1,0,73.105
250560,E19,521,53.981,0.251,71.409,2,21,0,0,65.267
250620,E00,292,70.251,0.128,60.751,2,21,0,0,70.958
250620,E01,530,57.661,0.2789,41.262,2,21,1,0,57.555
250620,E02,381,74.582,0.1943,70.565,2,21,0,0,74.344
250620,E03,217,71.289,0.0985,68.731,2,21,0,0,67.895
250620,E04,287,41.982,0.1265,103.921,2,21,1,0,43.767
250620,E05,460,79.351,0.2419,20.553,2,21,0,0,79.025
250620,E06,531,68.518,0.2491,42.387,2,21,0,0,70.446
250620,E07,299,73.552,0.1513,12.576,2,21,0,0,71.443
250620,E08,501,47.316,0.2319,30.477,2,21,1,0,45.125
250620,E09,244,50.361,0.1365,77.771,2,21,0,0,58.015
250620,E10,582,51.613,0.2682,81.482,2,21,1,0,54.832
250620,E11,402,78.899,0.205,66.515,2,21,1,0,77.071
250620,E12,524,58.142,0.2556,38.61,2,21,2,0,65.755
250620,E13,342,69.436,0.1755,35.338,2,21,0,0,72.91
250620,E14,562,56.82,0.3118,51.346,2,21,1,0,57.737
250620,E15,601,47.546,0.2944,33.793,2,21,0,0,49.09
250620,E16,527,63.597,0.2959,20.882,2,21,0,0,62.183
250620,E17,303,38.971,0.1374,75.602,2,21,2,0,42.553
250620,E18,498,74.709,0.2635,23.852,2,21,0,0,73.105
250620,E19,223,67.815,0.0964,56.842,2,21,0,0,65.267
250680,E00,303,69.746,0.1323,61.191,2,21,1,0,70.958
250680,E01,584,55.95,0.2768,42.523,2,21,1,0,57.555
250680,E02,421,73.49,0.191,71.613,2,21,0,0,74.344
250680,E03,496,70.375,0.2264,69.624,2,21,0,0,67.895
250680,E04,385,41.695,0.2168,104.638,2,21,0,0,43.767
250680,E05,535,74.091,0.2514,22.012,2,21,2,0,79.025
250680,E06,541,65.997,0.3,44.006,2,21,0,0,70.446
250680,E07,465,69.061,0.2699,13.394,2,21,0,0,71.443
250680,E08,310,44.577,0.1339,32.35,2,21,2,0,45.125
